FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Belaware,2022-11-30,Government Bond,US912810RL44,TSY INFL IX N/B 0.75% 02/15/2045,,BVXLS02,151.53,151.53,0.0
Belaware,2022-11-30,Government Bond,FR0012558310,FRANCE (GOVT OF) 0.1% 03/01/2025 0.0% REGS,,BW4Q278,114.27,114.27,0.0
Belaware,2022-11-30,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.88,132.88,0.0
Belaware,2022-11-30,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,264.31,264.31,0.0
Belaware,2022-11-30,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,140.63,140.63,0.0
Belaware,2022-11-30,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,135.57,135.57,0.0
Belaware,2022-12-31,Equities,A,Agilent Technologies,,,149.12,151.84,-2.719999999999999
Belaware,2022-12-31,Equities,AAL,American Airlines Group,,,12.72,16.66,-3.9399999999999995
Belaware,2022-12-31,Equities,AAP,Advance Auto Parts,,,144.7,149.5,-4.800000000000011
Belaware,2022-12-31,Equities,ACN,Accenture,,,263.76,283.02,-19.25999999999999
Belaware,2022-12-31,Equities,ADP,ADP,,,236.14,221.36,14.779999999999973
Belaware,2022-12-31,Equities,ALK,Alaska Air Group,,,42.94,50.76,-7.82
Belaware,2022-12-31,Equities,AON,Aon,,,298.48,316.18,-17.69999999999999
Belaware,2022-12-31,Equities,AOS,A. O. Smith,,,56.23,64.98,-8.750000000000007
Belaware,2022-12-31,Equities,APD,Air Products and Chemicals,,,304.51,283.4,21.110000000000014
Belaware,2022-12-31,Equities,APTV,Aptiv,,,93.13,116.01,-22.88000000000001
Belaware,2022-12-31,Equities,ARE,Alexandria Real Estate Equities,,,142.65,161.67,-19.019999999999982
Belaware,2022-12-31,Equities,CARR,Carrier Global,,,40.91,44.55,-3.6400000000000006
Belaware,2022-12-31,Equities,CBOE,Cboe Global Markets,,,124.51,124.68,-0.1700000000000017
Belaware,2022-12-31,Equities,CLX,Clorox,,,137.16,147.93,-10.77000000000001
Belaware,2022-12-31,Equities,CMCSA,Comcast,,,34.19,37.35,-3.1600000000000037
Belaware,2022-12-31,Equities,COF,Capital One,,,91.38,114.2,-22.820000000000007
Belaware,2022-12-31,Equities,COO,CooperCompanies,,,330.62,335.59,-4.96999999999997
Belaware,2022-12-31,Equities,CRL,Charles River Laboratories,,,217.9,249.82,-31.919999999999987
Belaware,2022-12-31,Equities,CTAS,Cintas,,,448.13,434.7,13.430000000000007
Belaware,2022-12-31,Equities,CTSH,Cognizant,,,56.44,65.76,-9.320000000000007
Belaware,2022-12-31,Equities,CVX,Chevron Corporation,,,174.51,163.77,10.73999999999998
Belaware,2022-12-31,Equities,DHR,Danaher Corporation,,,264.83,254.54,10.289999999999992
Belaware,2022-12-31,Equities,DVA,DaVita Inc.,,,74.67,82.71,-8.039999999999992
Belaware,2022-12-31,Equities,ECL,Ecolab,,,144.64,144.85,-0.21000000000000796
Belaware,2022-12-31,Equities,EIX,Edison International,,,62.28,64.42,-2.1400000000000006
Belaware,2022-12-31,Equities,EQR,Equity Residential,,,57.69,62.92,-5.230000000000004
Belaware,2022-12-31,Equities,ETR,Entergy,,,110.24,102.37,7.86999999999999
Belaware,2022-12-31,Equities,FE,FirstEnergy,,,40.68,38.55,2.1300000000000026
Belaware,2022-12-31,Equities,FICO,Fair Isaac,,,598.58,677.74,-79.15999999999997
Belaware,2022-12-31,Equities,FOX,Fox Corporation (Class B),,,28.23,32.96,-4.73
Belaware,2022-12-31,Equities,GPN,Global Payments,,,98.82,111.08,-12.260000000000005
Belaware,2022-12-31,Equities,GRMN,Garmin,,,90.96,94.85,-3.8900000000000006
Belaware,2022-12-31,Equities,HCA,HCA Healthcare,,,238.87,255.04,-16.169999999999987
Belaware,2022-12-31,Equities,HSIC,Henry Schein,,,79.87,85.76,-5.890000000000001
Belaware,2022-12-31,Equities,HSY,Hershey's,,,228.42,231.95,-3.530000000000001
Belaware,2022-12-31,Equities,ICE,Intercontinental Exchange,,,101.75,106.66,-4.909999999999997
Belaware,2022-12-31,Equities,INVH,Invitation Homes,,,28.96,31.89,-2.9299999999999997
Belaware,2022-12-31,Equities,JNJ,Johnson & Johnson,,,172.82,157.9,14.919999999999987
Belaware,2022-12-31,Equities,JNPR,Juniper Networks,,,31.5,30.53,0.9699999999999989
Belaware,2022-12-31,Equities,KIM,Kimco Realty,,,20.68,20.9,-0.21999999999999886
Belaware,2022-12-31,Equities,KMB,Kimberly-Clark,,,133.28,125.92,7.359999999999999
Belaware,2022-12-31,Equities,LEN,Lennar,,,89.58,100.23,-10.650000000000006
Belaware,2022-12-31,Equities,LIN,Linde plc,,,323.79,330.13,-6.339999999999975
Belaware,2022-12-31,Equities,LLY,Eli Lilly and Company,,,362.94,339.08,23.860000000000014
Belaware,2022-12-31,Equities,LYB,LyondellBasell,,,79.82,94.83,-15.010000000000005
Belaware,2022-12-31,Equities,LYV,Live Nation Entertainment,,,69.74,80.16,-10.420000000000002
Belaware,2022-12-31,Equities,MKTX,MarketAxess,,,276.91,350.52,-73.60999999999996
Belaware,2022-12-31,Equities,NTRS,Northern Trust,,,86.91,95.85,-8.939999999999998
Belaware,2022-12-31,Equities,PCG,PG&E Corporation,,,16.26,15.46,0.8000000000000007
Belaware,2022-12-31,Equities,PEG,Public Service Enterprise Group,,,60.13,58.45,1.6799999999999997
Belaware,2022-12-31,Equities,PG,Procter & Gamble,,,148.74,135.35,13.390000000000015
Belaware,2022-12-31,Equities,PH,Parker Hannifin,,,287.52,348.73,-61.210000000000036
Belaware,2022-12-31,Equities,PKG,Packaging Corporation of America,,,125.49,137.45,-11.959999999999994
Belaware,2022-12-31,Equities,PNW,Pinnacle West,,,73.57,70.6,2.969999999999999
Belaware,2022-12-31,Equities,PTC,PTC,,,120.04,135.02,-14.980000000000004
Belaware,2022-12-31,Equities,RF,Regions Financial Corporation,,,21.11,23.04,-1.9299999999999997
Belaware,2022-12-31,Equities,ROL,"Rollins, Inc.",,,36.18,35.19,0.990000000000002
Belaware,2022-12-31,Equities,RSG,Republic Services,,,128.1,124.57,3.530000000000001
Belaware,2022-12-31,Equities,SPGI,S&P Global,,,332.45,360.95,-28.5
Belaware,2022-12-31,Equities,SWKS,Skyworks Solutions,,,90.06,119.46,-29.39999999999999
Belaware,2022-12-31,Equities,TJX,TJX Companies,,,78.67,80.11,-1.4399999999999977
Belaware,2022-12-31,Equities,TPR,"Tapestry, Inc.",,,37.55,44.09,-6.540000000000006
Belaware,2022-12-31,Equities,TROW,T. Rowe Price,,,106.64,114.44,-7.799999999999997
Belaware,2022-12-31,Equities,WFC,Wells Fargo,,,40.39,46.83,-6.439999999999998
Belaware,2022-12-31,Equities,WHR,Whirlpool Corporation,,,136.01,135.68,0.3299999999999841
Belaware,2022-12-31,Equities,WM,Waste Management,,,155.47,150.91,4.560000000000002
Belaware,2022-12-31,Equities,WST,West Pharmaceutical Services,,,234.94,267.16,-32.22000000000003
Belaware,2022-12-31,Government Bond,US912810FD55,TSY INFL IX N/B 3.625% 04/15/2028,,2235037,227.81,227.81,0.0
Belaware,2022-12-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.87,234.87,0.0
Belaware,2022-12-31,Government Bond,SE0000556599,SWEDEN I/L BOND 3.5 % 12/01/2028 144A ,,5681217,192.59,192.59,0.0
Belaware,2022-12-31,Government Bond,IT0003256820,BUONI POLIENNALI DEL TES 5.8% 02/01/2033 REGS,,7335318,147.24,147.24,0.0
Belaware,2022-12-31,Government Bond,GB00B6460505,UNITED KINGDOM GILT 4.25% 12/07/2040 REGS,,B646050,152.74,152.74,0.0
Belaware,2022-12-31,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,,B73ZYW0,271.54,271.54,0.0
Belaware,2022-12-31,Government Bond,GB00B85SFQ54,UNITED KINGDOM I/L GILT 0.125% 03/22/2024 REGS,,B85SFQ5,140.65,140.65,0.0
Belaware,2022-12-31,Government Bond,US912810RA88,TSY INFL IX N/B 0.625% 02/15/2043,,B9JHJX0,149.88,149.88,0.0
Belaware,2022-12-31,Government Bond,FR0011461037,FRANCE (GOVT OF) 3.25 % 05/25/2045 REGS ,,B9MBCD0,154.53,154.53,0.0
Belaware,2022-12-31,Government Bond,IT0005274805,BUONI POLIENNALI DEL TES 2.1% 08/01/2027 REGS,,BD1MF44,108.3,108.3,0.0
Belaware,2022-12-31,Government Bond,FR0013238268,FRANCE (GOVT OF) 0.1% 03/01/2028 REGS,,BDCKIW3,119.91,119.91,0.0
Belaware,2022-12-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,,BMNDJV3,120.7,120.7,0.0
Belaware,2022-12-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.89,146.89,0.0
Belaware,2022-12-31,Government Bond,US91282CCM10,TSY INFL IX N/B 0.125% 07/15/2031 ,,BNW0365,116.19,116.19,0.0
Belaware,2022-12-31,Government Bond,US912810RL44,TSY INFL IX N/B 0.75% 02/15/2045,,BVXLS02,151.51,151.51,0.0
Belaware,2022-12-31,Government Bond,FR0012558310,FRANCE (GOVT OF) 0.1% 03/01/2025 0.0% REGS,,BW4Q278,114.01,114.01,0.0
Belaware,2022-12-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.45,132.45,0.0
Belaware,2022-12-31,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,263.22,263.22,0.0
Belaware,2022-12-31,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,139.89,139.89,0.0
Belaware,2022-12-31,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,135.2,135.2,0.0
Belaware,2023-01-31,Equities,A,Agilent Technologies,,,151.54,151.84,-0.30000000000001137
Belaware,2023-01-31,Equities,AAL,American Airlines Group,,,16.14,16.66,-0.5199999999999996
Belaware,2023-01-31,Equities,AAP,Advance Auto Parts,,,149.87,149.5,0.37000000000000455
Belaware,2023-01-31,Equities,ACN,Accenture,,,276.95,283.02,-6.069999999999993
Belaware,2023-01-31,Equities,ADP,ADP,,,223.24,221.36,1.8799999999999955
Belaware,2023-01-31,Equities,ALK,Alaska Air Group,,,51.34,50.76,0.5800000000000054
Belaware,2023-01-31,Equities,AON,Aon,,,317.48,316.18,1.3000000000000114
Belaware,2023-01-31,Equities,AOS,A. O. Smith,,,66.84,64.98,1.8599999999999994
Belaware,2023-01-31,Equities,APD,Air Products and Chemicals,,,316.61,283.4,33.210000000000036
Belaware,2023-01-31,Equities,APTV,Aptiv,,,113.09,116.01,-2.9200000000000017
Belaware,2023-01-31,Equities,ARE,Alexandria Real Estate Equities,,,157.41,161.67,-4.259999999999991
Belaware,2023-01-31,Equities,CARR,Carrier Global,,,45.15,44.55,0.6000000000000014
Belaware,2023-01-31,Equities,CBOE,Cboe Global Markets,,,121.94,124.68,-2.740000000000009
Belaware,2023-01-31,Equities,CLX,Clorox,,,142.6,147.93,-5.3300000000000125
Belaware,2023-01-31,Equities,CMCSA,Comcast,,,38.78,37.35,1.4299999999999997
Belaware,2023-01-31,Equities,COF,Capital One,,,116.98,114.2,2.780000000000001
Belaware,2023-01-31,Equities,COO,CooperCompanies,,,348.9,335.59,13.310000000000002
Belaware,2023-01-31,Equities,CRL,Charles River Laboratories,,,243.25,249.82,-6.569999999999993
Belaware,2023-01-31,Equities,CTAS,Cintas,,,440.31,434.7,5.610000000000014
Belaware,2023-01-31,Equities,CTSH,Cognizant,,,65.88,65.76,0.11999999999999034
Belaware,2023-01-31,Equities,CVX,Chevron Corporation,,,169.2,163.77,5.429999999999978
Belaware,2023-01-31,Equities,DHR,Danaher Corporation,,,263.79,254.54,9.250000000000028
Belaware,2023-01-31,Equities,DVA,DaVita Inc.,,,82.39,82.71,-0.3199999999999932
Belaware,2023-01-31,Equities,ECL,Ecolab,,,153.85,144.85,9.0
Belaware,2023-01-31,Equities,EIX,Edison International,,,67.45,64.42,3.030000000000001
Belaware,2023-01-31,Equities,EQR,Equity Residential,,,62.24,62.92,-0.6799999999999997
Belaware,2023-01-31,Equities,ETR,Entergy,,,106.11,102.37,3.739999999999995
Belaware,2023-01-31,Equities,FE,FirstEnergy,,,39.72,38.55,1.1700000000000017
Belaware,2023-01-31,Equities,FICO,Fair Isaac,,,665.95,677.74,-11.789999999999964
Belaware,2023-01-31,Equities,FOX,Fox Corporation (Class B),,,31.46,32.96,-1.5
Belaware,2023-01-31,Equities,GPN,Global Payments,,,112.16,111.08,1.0799999999999983
Belaware,2023-01-31,Equities,GRMN,Garmin,,,97.45,94.85,2.6000000000000085
Belaware,2023-01-31,Equities,HCA,HCA Healthcare,,,253.91,255.04,-1.1299999999999955
Belaware,2023-01-31,Equities,HSIC,Henry Schein,,,86.15,85.76,0.39000000000000057
Belaware,2023-01-31,Equities,HSY,Hershey's,,,221.54,231.95,-10.409999999999997
Belaware,2023-01-31,Equities,ICE,Intercontinental Exchange,,,106.67,106.66,0.010000000000005116
Belaware,2023-01-31,Equities,INVH,Invitation Homes,,,31.76,31.89,-0.129999999999999
Belaware,2023-01-31,Equities,JNJ,Johnson & Johnson,,,159.88,157.9,1.9799999999999898
Belaware,2023-01-31,Equities,JNPR,Juniper Networks,,,31.84,30.53,1.3099999999999987
Belaware,2023-01-31,Equities,KIM,Kimco Realty,,,21.93,20.9,1.0300000000000011
Belaware,2023-01-31,Equities,KMB,Kimberly-Clark,,,127.65,125.92,1.730000000000004
Belaware,2023-01-31,Equities,LEN,Lennar,,,101.75,100.23,1.519999999999996
Belaware,2023-01-31,Equities,LIN,Linde plc,,,328.52,330.13,-1.6100000000000136
Belaware,2023-01-31,Equities,LLY,Eli Lilly and Company,,,341.42,339.08,2.340000000000032
Belaware,2023-01-31,Equities,LYB,LyondellBasell,,,92.96,94.83,-1.8700000000000045
Belaware,2023-01-31,Equities,LYV,Live Nation Entertainment,,,80.49,80.16,0.3299999999999983
Belaware,2023-01-31,Equities,MKTX,MarketAxess,,,361.26,350.52,10.740000000000009
Belaware,2023-01-31,Equities,NTRS,Northern Trust,,,95.23,95.85,-0.6199999999999903
Belaware,2023-01-31,Equities,PCG,PG&E Corporation,,,15.9,15.46,0.4399999999999995
Belaware,2023-01-31,Equities,PEG,Public Service Enterprise Group,,,60.77,58.45,2.3200000000000003
Belaware,2023-01-31,Equities,PG,Procter & Gamble,,,140.61,135.35,5.260000000000019
Belaware,2023-01-31,Equities,PH,Parker Hannifin,,,322.1,348.73,-26.629999999999995
Belaware,2023-01-31,Equities,PKG,Packaging Corporation of America,,,140.0,137.45,2.5500000000000114
Belaware,2023-01-31,Equities,PNW,Pinnacle West,,,72.98,70.6,2.3800000000000097
Belaware,2023-01-31,Equities,PTC,PTC,,,134.88,135.02,-0.14000000000001478
Belaware,2023-01-31,Equities,RF,Regions Financial Corporation,,,23.05,23.04,0.010000000000001563
Belaware,2023-01-31,Equities,ROL,"Rollins, Inc.",,,36.04,35.19,0.8500000000000014
Belaware,2023-01-31,Equities,RSG,Republic Services,,,123.96,124.57,-0.6099999999999994
Belaware,2023-01-31,Equities,SPGI,S&P Global,,,372.15,360.95,11.199999999999989
Belaware,2023-01-31,Equities,SWKS,Skyworks Solutions,,,108.39,119.46,-11.069999999999993
Belaware,2023-01-31,Equities,TJX,TJX Companies,,,80.9,80.11,0.7900000000000063
Belaware,2023-01-31,Equities,TPR,"Tapestry, Inc.",,,44.94,44.09,0.8499999999999943
Belaware,2023-01-31,Equities,TROW,T. Rowe Price,,,113.88,114.44,-0.5600000000000023
Belaware,2023-01-31,Equities,WFC,Wells Fargo,,,45.85,46.83,-0.9799999999999969
Belaware,2023-01-31,Equities,WHR,Whirlpool Corporation,,,149.6,135.68,13.919999999999987
Belaware,2023-01-31,Equities,WM,Waste Management,,,153.34,150.91,2.430000000000007
Belaware,2023-01-31,Equities,WST,West Pharmaceutical Services,,,265.33,267.16,-1.830000000000041
Belaware,2023-01-31,Government Bond,US912810FD55,TSY INFL IX N/B 3.625% 04/15/2028,,2235037,227.35,227.35,0.0
Belaware,2023-01-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.41,234.41,0.0
Belaware,2023-01-31,Government Bond,SE0000556599,SWEDEN I/L BOND 3.5 % 12/01/2028 144A ,,5681217,192.43,192.43,0.0
Belaware,2023-01-31,Government Bond,IT0003256820,BUONI POLIENNALI DEL TES 5.8% 02/01/2033 REGS,,7335318,146.86,146.86,0.0
Belaware,2023-01-31,Government Bond,GB00B6460505,UNITED KINGDOM GILT 4.25% 12/07/2040 REGS,,B646050,152.5,152.5,0.0
Belaware,2023-01-31,Government Bond,GB00B73ZYW09,UNITED KINGDOM I/L GILT 0.25% 03/22/2052 REGS,,B73ZYW0,271.29,271.29,0.0
Belaware,2023-01-31,Government Bond,GB00B85SFQ54,UNITED KINGDOM I/L GILT 0.125% 03/22/2024 REGS,,B85SFQ5,140.67,140.67,0.0
Belaware,2023-01-31,Government Bond,US912810RA88,TSY INFL IX N/B 0.625% 02/15/2043,,B9JHJX0,149.5,149.5,0.0
Belaware,2023-01-31,Government Bond,FR0011461037,FRANCE (GOVT OF) 3.25 % 05/25/2045 REGS ,,B9MBCD0,154.0,154.0,0.0
Belaware,2023-01-31,Government Bond,IT0005274805,BUONI POLIENNALI DEL TES 2.1% 08/01/2027 REGS,,BD1MF44,108.18,108.18,0.0
Belaware,2023-01-31,Government Bond,FR0013238268,FRANCE (GOVT OF) 0.1% 03/01/2028 REGS,,BDCKIW3,119.74,119.74,0.0
Belaware,2023-01-31,Government Bond,IT0005024234,BUONI POLIENNALI DEL TES 3.5% 03/01/2030 144A,,BMNDJV3,120.52,120.52,0.0
Belaware,2023-01-31,Government Bond,GB00BN65R313,UNITED KINGDOM GILT 3.5% 01/22/2045 REGS,,BN65R31,146.67,146.67,0.0
Belaware,2023-01-31,Government Bond,US91282CCM10,TSY INFL IX N/B 0.125% 07/15/2031 ,,BNW0365,115.97,115.97,0.0
Belaware,2023-01-31,Government Bond,US912810RL44,TSY INFL IX N/B 0.75% 02/15/2045,,BVXLS02,151.13,151.13,0.0
Belaware,2023-01-31,Government Bond,FR0012558310,FRANCE (GOVT OF) 0.1% 03/01/2025 0.0% REGS,,BW4Q278,113.92,113.92,0.0
Belaware,2023-01-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.26,132.26,0.0
Belaware,2023-01-31,Government Bond,GB00BYVP4K94,UNITED KINGDOM I/L GILT 0.125% 11/22/2056 REGS,,BYVP4K9,262.97,262.97,0.0
Belaware,2023-01-31,Government Bond,GB00BYY5F144,UNITED KINGDOM I/L GILT 0.125% 03/22/2026 REGS,,BYY5F14,139.98,139.98,0.0
Belaware,2023-01-31,Government Bond,ES00000128C6,BONOS Y OBLIG DEL ESTADO 2.9% 10/31/2046 144A,,BYZ0LZ4,134.76,134.76,0.0
Belaware,2023-02-28,Equities,A,Agilent Technologies,,,141.47,151.84,-10.370000000000005
Belaware,2023-02-28,Equities,AAL,American Airlines Group,,,15.98,16.66,-0.6799999999999997
Belaware,2023-02-28,Equities,AAP,Advance Auto Parts,,,142.66,149.5,-6.840000000000003
Belaware,2023-02-28,Equities,ACN,Accenture,,,263.55,283.02,-19.46999999999997
Belaware,2023-02-28,Equities,ADP,ADP,,,217.32,221.36,-4.0400000000000205
Belaware,2023-02-28,Equities,ALK,Alaska Air Group,,,47.83,50.76,-2.9299999999999997
Belaware,2023-02-28,Equities,AON,Aon,,,302.9,316.18,-13.28000000000003
Belaware,2023-02-28,Equities,AOS,A. O. Smith,,,64.8,64.98,-0.18000000000000682
Belaware,2023-02-28,Equities,APD,Air Products and Chemicals,,,282.5,283.4,-0.8999999999999773
Belaware,2023-02-28,Equities,APTV,Aptiv,,,116.28,116.01,0.269999999999996
Belaware,2023-02-28,Equities,ARE,Alexandria Real Estate Equities,,,146.67,161.67,-15.0
Belaware,2023-02-28,Equities,CARR,Carrier Global,,,44.66,44.55,0.10999999999999943
Belaware,2023-02-28,Equities,CBOE,Cboe Global Markets,,,125.69,124.68,1.009999999999991
Belaware,2023-02-28,Equities,CLX,Clorox,,,153.2,147.93,5.269999999999982
Belaware,2023-02-28,Equities,CMCSA,Comcast,,,36.63,37.35,-0.7199999999999989
Belaware,2023-02-28,Equities,COF,Capital One,,,107.76,114.2,-6.439999999999998
Belaware,2023-02-28,Equities,COO,CooperCompanies,,,326.94,335.59,-8.649999999999977
Belaware,2023-02-28,Equities,CRL,Charles River Laboratories,,,219.34,249.82,-30.47999999999999
Belaware,2023-02-28,Equities,CTAS,Cintas,,,436.2,434.7,1.5
Belaware,2023-02-28,Equities,CTSH,Cognizant,,,62.08,65.76,-3.680000000000007
Belaware,2023-02-28,Equities,CVX,Chevron Corporation,,,157.7,163.77,-6.070000000000022
Belaware,2023-02-28,Equities,DHR,Danaher Corporation,,,246.98,254.54,-7.560000000000002
Belaware,2023-02-28,Equities,DVA,DaVita Inc.,,,82.26,82.71,-0.44999999999998863
Belaware,2023-02-28,Equities,ECL,Ecolab,,,158.36,144.85,13.51000000000002
Belaware,2023-02-28,Equities,EIX,Edison International,,,64.81,64.42,0.39000000000000057
Belaware,2023-02-28,Equities,EQR,Equity Residential,,,61.14,62.92,-1.7800000000000011
Belaware,2023-02-28,Equities,ETR,Entergy,,,101.84,102.37,-0.5300000000000011
Belaware,2023-02-28,Equities,FE,FirstEnergy,,,38.73,38.55,0.17999999999999972
Belaware,2023-02-28,Equities,FICO,Fair Isaac,,,677.39,677.74,-0.35000000000002274
Belaware,2023-02-28,Equities,FOX,Fox Corporation (Class B),,,32.25,32.96,-0.7100000000000009
Belaware,2023-02-28,Equities,GPN,Global Payments,,,111.64,111.08,0.5600000000000023
Belaware,2023-02-28,Equities,GRMN,Garmin,,,96.71,94.85,1.8599999999999994
Belaware,2023-02-28,Equities,HCA,HCA Healthcare,,,242.35,255.04,-12.689999999999998
Belaware,2023-02-28,Equities,HSIC,Henry Schein,,,78.31,85.76,-7.450000000000003
Belaware,2023-02-28,Equities,HSY,Hershey's,,,236.11,231.95,4.160000000000025
Belaware,2023-02-28,Equities,ICE,Intercontinental Exchange,,,100.97,106.66,-5.689999999999998
Belaware,2023-02-28,Equities,INVH,Invitation Homes,,,30.79,31.89,-1.1000000000000014
Belaware,2023-02-28,Equities,JNJ,Johnson & Johnson,,,151.02,157.9,-6.8799999999999955
Belaware,2023-02-28,Equities,JNPR,Juniper Networks,,,30.56,30.53,0.029999999999997584
Belaware,2023-02-28,Equities,KIM,Kimco Realty,,,20.12,20.9,-0.7799999999999976
Belaware,2023-02-28,Equities,KMB,Kimberly-Clark,,,122.78,125.92,-3.1400000000000006
Belaware,2023-02-28,Equities,LEN,Lennar,,,96.13,100.23,-4.1000000000000085
Belaware,2023-02-28,Equities,LIN,Linde plc,,,345.82,330.13,15.689999999999998
Belaware,2023-02-28,Equities,LLY,Eli Lilly and Company,,,309.75,339.08,-29.329999999999984
Belaware,2023-02-28,Equities,LYB,LyondellBasell,,,92.28,94.83,-2.549999999999997
Belaware,2023-02-28,Equities,LYV,Live Nation Entertainment,,,72.06,80.16,-8.099999999999994
Belaware,2023-02-28,Equities,MKTX,MarketAxess,,,339.72,350.52,-10.799999999999955
Belaware,2023-02-28,Equities,NTRS,Northern Trust,,,93.57,95.85,-2.280000000000001
Belaware,2023-02-28,Equities,PCG,PG&E Corporation,,,15.62,15.46,0.15999999999999837
Belaware,2023-02-28,Equities,PEG,Public Service Enterprise Group,,,59.3,58.45,0.8499999999999943
Belaware,2023-02-28,Equities,PG,Procter & Gamble,,,135.85,135.35,0.5
Belaware,2023-02-28,Equities,PH,Parker Hannifin,,,348.96,348.73,0.22999999999996135
Belaware,2023-02-28,Equities,PKG,Packaging Corporation of America,,,134.13,137.45,-3.319999999999993
Belaware,2023-02-28,Equities,PNW,Pinnacle West,,,72.13,70.6,1.5300000000000011
Belaware,2023-02-28,Equities,PTC,PTC,,,125.33,135.02,-9.690000000000012
Belaware,2023-02-28,Equities,RF,Regions Financial Corporation,,,22.84,23.04,-0.1999999999999993
Belaware,2023-02-28,Equities,ROL,"Rollins, Inc.",,,34.98,35.19,-0.21000000000000085
Belaware,2023-02-28,Equities,RSG,Republic Services,,,128.04,124.57,3.469999999999999
Belaware,2023-02-28,Equities,SPGI,S&P Global,,,339.55,360.95,-21.399999999999977
